target,ligand,exp_value,pose_scores_Def2018,affinity_scores_Def2018,pose_scores_Dense,affinity_scores_Dense
fragments/frag_liga_auto,5,3.5320480851500506,0.98327255,7.1162233,0.9520333,6.295805
fragments/frag_liga_auto,6,3.8999697460666205,0.9675693,7.1764812,0.9273125,6.118967
fragments/frag_liga_auto,11,6.6814573061045275,0.7787763,7.7193747,0.9684598,7.2544317
fragments/frag_liga_auto,10,4.8124152967185445,0.9933009,7.789217,0.9543293,7.0270295
fragments/frag_liga_auto,8,4.28996651014682,0.96869534,7.4763575,0.9774212,6.7378383
fragments/frag_liga_auto,3,4.437135385039911,0.99769044,7.93845,0.97762406,6.9647017
fragments/frag_liga_auto,7,3.8631774396239886,0.99154145,7.466585,0.95690817,6.615099
fragments/frag_liga_auto,13,7.851448300099999,0.02362788,7.0168457,0.34272894,6.2772074
fragments/frag_liga_auto,4,4.782981591915414,0.99235874,7.584531,0.957766,6.723013
fragments/hsp90_frag_single_ring,10,6.114858313205544,0.94693977,7.718794,0.09891345,6.04802
fragments/hsp90_frag_single_ring,3,6.114858313205544,0.9160511,7.503562,0.07839563,5.5935555
fragments/hsp90_frag_single_ring,9,5.415806946937598,0.9000682,7.459815,0.05768214,5.9044194
fragments/hsp90_frag_single_ring,8,5.908821677828754,0.9702425,7.713135,0.08992392,5.561726
fragments/hsp90_frag_single_ring,11,5.9750476890745166,0.9805499,7.935178,0.09056608,5.9104185
fragments/hsp90_frag_single_ring,12,6.320894246827458,0.99159056,8.231909,0.20165662,6.1668577
fragments/hsp90_frag_single_ring,2,5.099394093987787,0.83173704,7.218525,0.041677307,5.433769
fragments/jak2_set1,2_3E63,5.818321614512498,0.99784565,7.7511168,0.9958477,7.106302
fragments/jak2_set1,9,6.154506761997287,0.9940287,7.858861,0.9785983,7.218775
fragments/jak2_set1,8,6.45670206114047,0.9879241,7.6873484,0.9686564,7.604787
fragments/jak2_set1,5,5.732074185750445,0.99839276,7.923601,0.9956683,7.6840286
fragments/jak2_set1,10,5.256847888357183,0.9935209,7.9071894,0.9847393,7.8216457
fragments/jak2_set1,4a,5.050998972409972,0.9978283,7.790537,0.99523807,7.3802166
fragments/jak2_set1,4b,5.050998972409972,0.9972006,7.7090673,0.9957022,7.335564
fragments/jak2_set1,6,4.561226699927677,0.99469274,7.9885225,0.9836896,7.772429
fragments/jak2_set1,3,3.852593923447549,0.98648953,7.3633957,0.98758847,7.1850877
fragments/jak2_set1,1_3E62,4.405267994323583,0.9965725,7.2649927,0.98744196,5.635425
fragments/jak2_set1,7,6.519998245775044,0.99500495,8.148344,0.9817754,7.7979164
fragments/frag_mup1,IBT,6.688815907744028,0.5940814,5.1759653,0.70687896,5.9785414
fragments/frag_mup1,MT,4.15015623689323,0.7471435,4.3233767,0.40469337,4.6786475
fragments/frag_mup1,PT,6.033915098680778,0.78000116,5.0271654,0.829603,5.6219287
fragments/frag_mup1,SBT_R,6.195800825975434,0.57226324,5.138233,0.70664275,6.121025
fragments/frag_mup1,SBT_S,6.195800825975434,0.8702474,5.480649,0.6862865,5.785733
fragments/frag_mup1,IPT,5.776370006214666,0.5142402,4.783348,0.6096714,5.7310014
fragments/frag_mup1,ET,5.121469548028854,0.7508724,4.686411,0.54807913,5.149205
fragments/frag_p38,4,3.9735540080744465,0.8696123,6.776287,0.97408086,6.796687
fragments/frag_p38,1_1W7H,2.8992227301278666,0.86950135,6.072934,0.9829138,5.3543935
fragments/frag_p38,6,3.708650313968833,0.8164973,6.701007,0.983354,6.9751034
fragments/frag_p38,5_1WBW,4.370909373794148,0.8580236,6.663844,0.9792404,6.945001
fragments/frag_p38,7,4.635813067899761,0.65390366,6.681978,0.9795757,7.131112
fragments/frag_p38,3,3.0095992985783253,0.6508476,5.5482054,0.96844697,4.693494
fragments/t4lysozyme_uvt,meta methyl ethyl benzene,3.738084018771964,0.8599867,5.126157,0.85049903,3.9840128
fragments/t4lysozyme_uvt,methyl benzene,4.032421417680708,0.9098271,4.7254915,0.89544994,3.6289318
fragments/t4lysozyme_uvt,ethyl benzene,4.2090236464994915,0.9263807,5.0551796,0.94688153,3.9888132
fragments/t4lysozyme_uvt,ortho methyl ethyl benzene,3.3333704022901998,0.7793934,5.0915527,0.8302296,4.0693064
fragments/t4lysozyme_uvt,m-xylene,3.473180324666351,0.7999109,4.772772,0.76440144,3.5960987
fragments/t4lysozyme_uvt,p-xylene,3.406954664298026,0.39760315,4.3799877,0.7417568,3.9369206
fragments/t4lysozyme_uvt,o-xylene,3.3628041070933308,0.7497613,4.7921124,0.73459893,3.7836502
fragments/t4lysozyme_uvt,butyl benzene,4.900716411127936,0.9642107,5.6861944,0.9182714,4.4191
fragments/t4lysozyme_uvt,propyl benzene,4.790340193554916,0.9353593,5.3375854,0.9266419,4.1452336
fragments/t4lysozyme_uvt,para methyl ethyl benzene,3.9588371556728816,0.43798774,4.705881,0.73451287,4.241337
fragments/t4lysozyme_uvt,benzene,3.7969514283782253,0.8673049,4.2713423,0.9067513,3.3935423
fragments/t4lysozyme_uvt,isobutyl benzene,4.738831034710718,0.7608022,5.228691,0.8851254,4.1582136
fragments/frag_mcl1_noweak,2,3.9220448492302493,0.4869027,4.584674,0.3468525,3.6646764
fragments/frag_mcl1_noweak,3,4.702038728268086,0.47643277,5.0590305,0.5765856,4.040039
fragments/frag_mcl1_noweak,4,4.275249657745254,0.09538616,4.5579443,0.612018,4.668782
fragments/frag_mcl1_noweak,5,4.444493635801974,0.15364356,4.481372,0.7594921,4.554834
fragments/frag_mcl1_noweak,7,4.326758816589452,0.23523986,4.328145,0.51513374,4.4201784
fragments/frag_mcl1_noweak,8,4.6873218758665205,0.11724135,4.1849995,0.29004326,4.304033
fragments/frag_mcl1_noweak,9,4.032421417680708,0.49910954,4.386348,0.31304777,3.760888
fragments/frag_mcl1_noweak,10,3.708650313968833,0.19513965,4.3262634,0.60002875,4.7583647
fragments/frag_mcl1_noweak,11,4.083930576524906,0.07916117,4.282469,0.63460636,4.7588534
fragments/frag_mcl1_noweak,14,4.1280811337296015,0.30323243,4.1345015,0.76133746,4.3299956
fragments/frag_mcl1_noweak,15,3.907327996828684,0.22118488,4.6949415,0.4654011,5.0129843
fragments/frag_mcl1_noweak,13 flipped,3.8337437348208576,0.45554695,3.9837792,0.36171544,3.443896
fragments/jak2_set2_extra,13_3E64,7.135426746520661,0.95328623,8.015255,0.8386115,7.878664
fragments/jak2_set2_extra,21,6.1371804340858525,0.9329748,8.13791,0.92148924,8.13079
fragments/jak2_set2_extra,20,5.936537486693156,0.8832003,8.124512,0.11483447,7.044853
fragments/jak2_set2_extra,18,6.126001478896337,0.9743292,7.7131405,0.8030065,7.4462624
fragments/jak2_set2_extra,14,5.732074185750445,0.9924583,8.112764,0.9951336,8.228316
fragments/jak2_set2_extra,12,5.470872950375522,0.9942748,8.313591,0.97827494,8.321403
fragments/jak2_set2_extra,15,5.4298785357298245,0.99195004,8.160536,0.9924976,8.373889
fragments/jak2_set2_extra,22 flip,7.437622747418721,0.7087757,7.9622364,0.0440301,6.6040525
macrocycles/3RKZ_lig62to70_alpha05,lignad_63,6.858059534923311,0.71681166,7.641098,0.94926023,7.5821857
macrocycles/3RKZ_lig62to70_alpha05,ligand_69,9.668981501519223,0.89725935,8.391064,0.9823992,7.639408
macrocycles/3RKZ_lig62to70_alpha05,ligand_62,4.908075012767438,0.9204778,7.5322056,0.97534275,7.4345803
macrocycles/3RKZ_lig62to70_alpha05,lignad_65,6.828625830120179,0.8199393,7.7426825,0.97686476,7.530354
macrocycles/3RKZ_lig62to70_alpha05,lignad_68,6.217875929139062,0.68232757,7.599287,0.9306184,7.471488
macrocycles/3RKZ_lig62to70_alpha05,ligand_64,6.5416473837283755,0.87856805,7.8713064,0.97582734,7.51402
macrocycles/3RKZ_lig62to70_alpha05,ligand_70,9.374643751733041,0.8813005,8.289268,0.9812184,7.477987
macrocycles/MHT1_lig3_alpha05,5AN26_ligand,5.570334072592752,0.9269058,7.452032,0.95590025,7.073995
macrocycles/MHT1_lig3_alpha05,5ANT_A_ligand,6.2914605420243275,0.9294297,7.563327,0.9738104,7.4151316
macrocycles/MHT1_lig3_alpha05,5ANU_ligand,9.536529479027697,0.8773575,7.668996,0.7724141,7.606628
macrocycles/2B8V_lig24and25_alpha05,ligand25_S,5.5409003677896225,0.95625323,7.0247383,0.988284,6.501925
macrocycles/2B8V_lig24and25_alpha05,ligand24_S,4.0029877128775775,0.6665174,6.625473,0.9566804,6.2746234
macrocycles/ck2_custcore_hotlys,ligand_15,7.62333656155958,0.9255091,7.832757,0.9952572,8.214923
macrocycles/ck2_custcore_hotlys,ligand_14,9.595396888633958,0.94492656,7.495221,0.9937087,8.373692
macrocycles/2E9P_lig4to7_alpha05,ligand_5,8.22672856265607,0.89097434,7.2516584,0.9816171,7.5172777
macrocycles/2E9P_lig4to7_alpha05,ligand_7,7.557111252068695,0.94562304,7.52966,0.9881805,7.552589
macrocycles/2E9P_lig4to7_alpha05,ligand_4,8.005975425755155,0.8860392,7.1235332,0.9870303,7.4813294
macrocycles/2E9P_lig4to7_alpha05,ligand_6,8.160502551410309,0.8965424,7.391526,0.99222094,7.8286395
macrocycles/2Q15_lig17to21_alpha05,ligand_20_S,7.5129603439865615,0.8218578,8.411426,0.7938646,7.1115003
macrocycles/2Q15_lig17to21_alpha05,ligand_21,7.777863687214737,0.80636525,8.060038,0.9641801,7.362696
macrocycles/2Q15_lig17to21_alpha05,ligand_18,7.961824517673023,0.89757997,8.224182,0.98362756,7.331429
macrocycles/2Q15_lig17to21_alpha05,ligand_17_enu,7.225981195839882,0.8884675,7.717293,0.99621946,7.5230656
macrocycles/2Q15_lig17to21_alpha05,ligand_19,8.307671075425962,0.7964996,8.251598,0.6254169,6.8051243
macrocycles/hsp90_3hvd_custcore,lig_3B27,5.180336957635115,0.93940884,7.722872,0.9000915,7.157528
macrocycles/hsp90_3hvd_custcore,18 minimized,9.696428538265762,0.759731,8.655643,0.7279532,7.8690996
macrocycles/hsp90_3hvd_custcore,"8, 3VHA",7.4706417178880935,0.18117651,7.8451777,0.89842397,7.7773643
macrocycles/hsp90_3hvd_custcore,13,8.288274570627582,0.28913552,8.302483,0.94665533,8.271987
macrocycles/hsp90_3hvd_custcore,9,7.145259735856224,0.24677338,8.041054,0.9508637,8.198173
macrocycles/hsp90_3hvd_custcore,"16, 3VHD",9.375240243378434,0.9901177,9.016994,0.9285388,7.9536996
macrocycles/hsp90_3hvd_custcore,"11, 3VHC",8.973388734162231,0.5437498,8.346133,0.9544012,7.875989
macrocycles/hsp90_3hvd_custcore,12,8.210672411071883,0.23384377,8.045086,0.9519017,7.9697285
macrocycles/hsp90_3hvd_custcore,7,6.9888343632589685,0.31958547,7.9207764,0.8483333,7.4493084
macrocycles/hsp90_3hvd_custcore,"17, top conformer",9.512798234354511,0.6342662,8.441965,0.78261495,7.329556
scaffold_hopping/Fxa_2ei8,Edoxaban,9.264267534160021,0.9892184,8.052436,0.99169546,9.221979
scaffold_hopping/Fxa_2ei8,4d,8.624083928375773,0.9961682,8.323973,0.9985669,9.898372
scaffold_hopping/Fxa_2ei8,4c,8.675592736342532,0.9969549,8.333081,0.9988887,9.807662
scaffold_hopping/TPSB2_3v7t,1,7.696921174444846,0.9630044,7.7627544,0.9159867,7.957142
scaffold_hopping/TPSB2_3v7t,2,7.240698399118884,0.96773124,8.02736,0.9058286,8.102795
scaffold_hopping/Bace1_4zsp,31,6.144292018008675,0.9612362,6.7223806,0.99067324,7.0321646
scaffold_hopping/Bace1_4zsp,7,5.673352039403709,0.40584022,6.5263166,0.38787305,6.6699476
scaffold_hopping/Bace1_4zsp,6,5.761653153813101,0.97418875,7.015047,0.98886454,6.9757214
scaffold_hopping/EZH2_5ij7_corehop,22,7.130321479790987,0.9460862,7.2015514,0.967062,7.376001
scaffold_hopping/EZH2_5ij7_corehop,31,7.557111252068695,0.875382,6.8166294,0.71289605,6.807334
scaffold_hopping/EZH2_5ij7_corehop,29,7.557111252068695,0.9518789,7.0740347,0.95847994,7.058481
scaffold_hopping/EZH2_5ij7_corehop,27,6.159008519532802,0.9696172,7.251546,0.9913799,7.683885
scaffold_hopping/CHK1_3u9n_corehop,17,7.149453423000765,0.99025774,8.629085,0.9911719,8.71884
scaffold_hopping/CHK1_3u9n_corehop,1,7.137680081430489,0.9922131,8.849867,0.99256355,8.936261
scaffold_hopping/CHK1_3u9n_corehop,21,6.727079794163586,0.9816673,8.715694,0.98270273,8.90065
scaffold_hopping/CHK1_3u9n_corehop,20,6.775645442176495,0.99010956,8.724444,0.99122226,8.913079
scaffold_hopping/CHK1_3u9n_corehop,19,6.289988962047403,0.9881237,8.778088,0.99064344,8.915547
gpcrs/a2a_hip278,4g,8.141401485415114,0.9509947,7.0784073,0.9662063,7.2254004
gpcrs/a2a_hip278,4h,7.840239871205653,0.958959,7.3373814,0.9674864,7.3326483
gpcrs/a2a_hip278,4jS,8.010898236216828,0.94545615,7.2946196,0.96633095,7.378377
gpcrs/a2a_hip278,4kU,8.49275681895197,0.96957076,7.4993067,0.9487478,7.4674125
gpcrs/a2a_hip278,4lD,8.372292173268184,0.9384758,7.6201553,0.9572174,7.7455983
gpcrs/a2a_hip278,4i,7.58927197632358,0.94139785,7.518054,0.9745875,7.455816
gpcrs/a2a_hip278,4a,6.9267164250627635,0.9185344,6.3902884,0.98123217,6.544757
gpcrs/a2a_hip278,4b D,7.328265477927005,0.9492578,6.8707075,0.97934306,6.9599447
gpcrs/a2a_hip278,4c,8.432524496110076,0.95623827,7.2961206,0.9816519,7.1669655
gpcrs/a2a_hip278,4d,7.7298145307912485,0.94671726,6.971095,0.9826728,7.2331305
gpcrs/a2a_hip278,4o,8.356732162381983,0.9117801,6.3562593,0.96044797,6.6980796
gpcrs/a2a_hip278,4f,8.422485892595574,0.9413124,6.881714,0.96832776,7.242691
gpcrs/a2a_hip278,4e D,8.88426726830171,0.9233701,6.7947235,0.9408995,7.144493
gpcrs/a2a_hip278,4m D,7.763444028003551,0.94643307,6.879923,0.97899365,7.156668
gpcrs/a2a_hip278,4q,6.539222118873702,0.90257776,6.4189615,0.96298337,6.724724
gpcrs/a2a_hip278,4n,8.499281735797675,0.9565182,7.2446375,0.98259187,7.46051
gpcrs/a2a_hip278,4r U,8.434231163970772,0.9812207,7.873105,0.9750938,7.8163595
gpcrs/a2a_hip278,4o deprotonated,8.356732162381983,0.9026108,6.555085,0.9755692,6.8464193
gpcrs/a2a_hip278,4eD deprotonated,8.88426726830171,0.9349271,7.069995,0.9733792,7.3933134
gpcrs/a2a_hip278,4f deprotonated,8.422485892595574,0.939748,7.126772,0.9782712,7.3456616
gpcrs/ox2_hip_custcore,set 1: 1,8.078258283343715,0.41382438,7.73841,0.6169519,7.682339
gpcrs/ox2_hip_custcore,set 1: 2,7.395022717614606,0.3465692,7.213002,0.9247087,7.6444774
gpcrs/ox2_hip_custcore,set 1: 3,6.325397407872726,0.046907168,7.3173122,0.82431656,7.6968045
gpcrs/ox2_hip_custcore,set 1: 4,7.80269528353495,0.15499002,7.455002,0.61909944,7.578397
gpcrs/ox2_hip_custcore,set 1: 5,8.010195779585018,0.8129038,7.820464,0.9715826,7.7914743
gpcrs/ox2_hip_custcore,set 1: 6,7.3680184881954105,0.3698038,7.3822823,0.9175004,7.6340427
gpcrs/ox2_hip_custcore,set 1: 7,8.51935964458156,0.8550423,8.04269,0.9708827,7.9240417
gpcrs/ox2_hip_custcore,set 1: 8,7.469811541868685,0.37468633,7.812084,0.31314415,7.5846567
gpcrs/ox2_hip_custcore,set 1: 9,6.345976369638738,0.58158207,7.4573383,0.7567575,6.9674926
gpcrs/ox2_hip_custcore,set 1: 10,7.591380047973882,0.5704517,7.3511953,0.8564994,7.301164
gpcrs/ox2_hip_custcore,set 1: 11,8.186576253862693,0.82095873,8.034125,0.96528226,7.849313
gpcrs/ox2_hip_custcore,set 1: 12,7.756717707508164,0.7484901,7.6725006,0.9685674,7.705749
gpcrs/ox2_hip_custcore,set 1: 13,6.602264969997703,0.5204256,7.7004843,0.9098758,7.871365
gpcrs/ox2_hip_custcore,set 1: 14,8.219000837951306,0.7417188,7.8013897,0.9586282,7.8932595
gpcrs/ox2_hip_custcore,set 1: 15,5.019360002906085,0.020952998,7.2003098,0.6216142,7.409256
gpcrs/ox2_hip_custcore,set 1: 16,8.057879321717625,0.6829029,7.6083107,0.9486063,7.8089113
gpcrs/ox2_hip_custcore,set 1: 17,5.065337228055432,0.57214475,7.204069,0.69768786,6.986335
gpcrs/ox2_hip_custcore,set 1: 18,6.089989523876852,0.16531043,7.634985,0.78238314,7.769595
gpcrs/ox2_hip_custcore,set 1: 19,5.529929132043677,0.48698163,7.758361,0.94061536,8.05191
gpcrs/ox2_hip_custcore,set 1: 20,7.652716932992067,0.7713254,7.703868,0.9676967,7.7737894
gpcrs/ox2_hip_custcore,set 1: 21,6.393259209736617,0.651618,7.3933887,0.8884424,7.279828
gpcrs/ox2_hip_custcore,set 1: 22,7.667875540088658,0.71568346,7.6482344,0.9546676,7.776949
gpcrs/ox2_hip_custcore,set 1: 23,7.418011505627999,0.48508888,8.021595,0.97175014,8.610103
gpcrs/ox2_hip_custcore,set 1: 24,7.6846397623436715,0.75216496,7.55888,0.94748974,7.6822114
gpcrs/ox2_hip_custcore,set 1: 25,8.165896239394403,0.6133889,7.762224,0.94322985,7.8539677
gpcrs/ox2_hip_custcore,set 1: 26,8.379219195658374,0.8348472,7.930275,0.97546947,7.875065
gpcrs/ox2_hip_custcore,set 1: 27,8.062296868667909,0.786223,7.686242,0.97182584,7.843611
gpcrs/ox2_hip_custcore,set 2: 1,6.926616074115363,0.45898053,7.454315,0.40239358,6.80258
gpcrs/ox2_hip_custcore,set 2: 2,6.336941977353123,0.22565964,7.0687866,0.94646585,7.4076524
gpcrs/ox2_hip_custcore,set 2: 3,6.968377506841545,0.3789233,7.3623915,0.92283165,7.4384837
gpcrs/ox2_hip_custcore,set 2: 4,7.149576230104228,0.08149563,7.1982365,0.13114898,6.4717026
gpcrs/ox2_hip_custcore,set 2: 5 adjust,7.986102429395337,0.2363028,7.192519,0.954363,7.4397306
gpcrs/ox2_hip_custcore,set 2: 6,7.719173119837461,0.071176775,7.1592493,0.44517076,6.7686176
gpcrs/ox2_hip_custcore,set 2: 7,5.846450055244536,0.20637503,7.167289,0.90564936,7.3599553
gpcrs/ox2_hip_custcore,set 2: 8,8.062296868667909,0.66600883,7.5983095,0.9294393,7.7367516
gpcrs/ox2_hip_custcore,set 2: 9,7.366311820334713,0.047831252,6.945198,0.765944,7.0310826
gpcrs/ox2_hip_custcore,set 2: 10,5.042348440042039,0.051773388,6.9564943,0.92128444,7.436572
gpcrs/ox2_hip_custcore,set 2: 11,6.96998382375484,0.4808853,7.3018904,0.8453927,7.0839357
gpcrs/ox2_hip_custcore,set 2: 12,7.351756020677406,0.1807804,7.183096,0.53745455,6.8489513
gpcrs/ox2_hip_custcore,set 2: 13,7.958395743344334,0.6343433,7.365343,0.9389849,7.2693586
gpcrs/ox2_hip_custcore,set 2: 14,7.9129206238094305,0.64229286,7.5396404,0.95837504,7.5468426
gpcrs/ox2_hip_custcore,set 2: 15,7.094363559897026,0.031088354,6.6907015,0.86437136,7.364148
gpcrs/ox2_hip_custcore,set 2: 16,7.118957963068837,0.36447105,7.40182,0.9776594,7.8872156
gpcrs/ox2_hip_custcore,set 2: 17,7.3471384735871945,0.02678751,6.871173,0.80311537,6.8420815
gpcrs/ox2_hip_custcore,set 2: 18,6.922901685551764,0.40596014,7.599332,0.27448627,6.9633455
gpcrs/ox2_hip_custcore,set 2: 19,6.639910610370686,0.5416133,7.3020945,0.9100111,7.2226825
gpcrs/ox2_hip_custcore,set 2: 20,8.127447791442215,0.727695,7.634222,0.95377135,7.4102716
gpcrs/ox2_hip_custcore,set 2: 21,7.774687544641744,0.446149,7.4779663,0.5278271,6.7727637
gpcrs/ox2_hip_custcore,set 2: 22,6.277612813037842,0.07051927,6.8779125,0.60299045,6.8793592
gpcrs/ox2_hip_custcore,set 2: 23,7.743868575711551,0.6474202,7.544176,0.9175372,7.4049454
gpcrs/ox2_hip_custcore,set 2: 24,7.0162617508689555,0.32099244,7.391059,0.68782526,7.1549253
gpcrs/p2y1_meta_sub,16,8.253682967479003,0.29846978,5.8170366,0.7544599,6.659038
gpcrs/p2y1_meta_sub,11a,5.721035932413754,0.39920914,5.266371,0.94288146,5.625556
gpcrs/p2y1_meta_sub,6e,6.919478525262095,0.30479527,5.526616,0.9661085,6.47801
gpcrs/p2y1_meta_sub,11c,7.510453675566161,0.14518394,5.6568327,0.9485002,6.9004064
gpcrs/p2y1_meta_sub,6b,7.3562753220848425,0.27650502,5.493078,0.9528271,6.468955
gpcrs/p2y1_meta_sub,1,7.152525705851971,0.2527425,5.5946608,0.9456884,6.397932
gpcrs/p2y1_meta_sub,6a,6.793205454461948,0.35458037,5.393344,0.9606247,6.3626785
gpcrs/p2y1_meta_sub,6f,6.865110767926716,0.3058041,5.4683056,0.9581714,6.3017907
gpcrs/p2y1_meta_sub,6h,7.3470963682945785,0.331498,5.479274,0.9460204,6.197997
gpcrs/p2y1_meta_sub,6d,6.240882261024379,0.31055918,5.485342,0.95776635,6.292899
gpcrs/p2y1_meta_sub,6i,7.537711238495928,0.2882982,5.6933784,0.8695841,6.52887
gpcrs/p2y1_meta_sub,6g,7.188878011986767,0.30299562,5.5318995,0.95408356,6.259742
gpcrs/p2y1_meta_sub,6n,6.267537718269739,0.3208222,5.4459066,0.9026536,6.285311
gpcrs/p2y1_meta_sub,6m,6.320226877939497,0.2548724,5.455538,0.7328562,6.281919
gpcrs/p2y1_meta_sub,6p,7.1031172502318665,0.26193073,5.6968346,0.92945004,6.387807
gpcrs/p2y1_meta_sub,6k,7.582086006383804,0.23779243,5.6055365,0.7597329,6.312348
gpcrs/p2y1_meta_sub,6o,6.215085751748384,0.35310635,5.483862,0.88074285,6.3483777
gpcrs/p2y1_meta_sub,6q,6.798334580857439,0.20739613,5.67239,0.95013535,6.457677
gpcrs/p2y1_meta_sub,6l,7.707508550273108,0.30914518,5.468071,0.9403746,6.198408
gpcrs/p2y1_meta_sub,6j,6.52964035778408,0.28697267,5.6361904,0.89008075,6.575466
gpcrs/p2y1_ortho_sub,16,8.253682967479003,0.612232,6.080557,0.90677035,6.4631305
gpcrs/p2y1_ortho_sub,11b,7.774714211327068,0.6201562,6.079118,0.85891837,6.1542063
gpcrs/p2y1_ortho_sub,17,8.128260423589698,0.61177737,6.1193066,0.9191749,6.343695
gpcrs/p2y1_ortho_sub,14,6.783124043899952,0.7466487,6.06188,0.91449136,6.304103
gpcrs/p2y1_ortho_sub,11e,7.141052013614144,0.6469471,5.799183,0.85422343,5.334814
gpcrs/p2y1_ortho_sub,11d,7.582086006383804,0.62879515,5.941697,0.8044545,5.7389174
gpcrs/p2y1_ortho_sub,11f,6.790662996542825,0.6889732,5.935787,0.69093955,5.5120487
gpcrs/p2y1_ortho_sub,18,8.186477306425045,0.60998607,5.992052,0.890429,6.041998
gpcrs/p2y1_ortho_sub,12,8.186477306425045,0.66658866,5.930094,0.944027,6.0493374
gpcrs/p2y1_ortho_sub,11a,5.721035932413754,0.6904277,5.439968,0.62385774,4.598877
gpcrs/p2y1_ortho_sub,19,7.826065124446519,0.61676794,5.9254436,0.87630826,6.132387
gpcrs/p2y1_ortho_sub,13,7.728780144102651,0.6444669,6.0722256,0.9538436,6.359143
janssen_bace/bace_keranen_p2,29,7.351074616691905,0.8477176,7.2241726,0.9902265,7.223564
janssen_bace/bace_keranen_p2,30,7.62333656155958,0.73544425,7.180271,0.97251004,7.256057
janssen_bace/bace_keranen_p2,31,7.62333656155958,0.87139,7.484315,0.98589826,7.427548
janssen_bace/bace_keranen_p2,32,7.62333656155958,0.8707287,7.602991,0.9901938,7.353032
janssen_bace/bace_keranen_p2,33,7.5350354471501895,0.861518,7.4390726,0.98956573,7.215678
janssen_bace/bace_keranen_p2,34,7.468809435904425,0.87238824,7.674899,0.98316115,7.173205
janssen_bace/bace_keranen_p2,35,7.218623295955256,0.72214645,7.5177727,0.8868637,7.129822
janssen_bace/bace_keranen_p2,36 out,7.62333656155958,0.84619236,7.2259293,0.9873345,7.3630266
janssen_bace/bace_keranen_p2,37 out,7.77050578733011,0.8383144,7.2929525,0.9891165,7.48853
janssen_bace/bace_keranen_p2,39 out,7.122963579906361,0.90049416,7.273897,0.9787891,7.0953817
janssen_bace/bace_keranen_p2,38 out,7.718996277608474,0.90912884,7.4893036,0.9857026,7.176404
janssen_bace/bace_keranen_p2,28 out,7.718996277608474,0.89683205,7.275257,0.981416,7.2063713
janssen_bace/bace_ciordia_retro,1a,4.477372606173399,0.97533256,7.6103573,0.9786466,7.548928
janssen_bace/bace_ciordia_retro,11,6.404316059577546,0.9910658,8.175806,0.98645115,7.7942047
janssen_bace/bace_ciordia_retro,12,7.694674155328912,0.995352,8.568531,0.94772536,7.42773
janssen_bace/bace_ciordia_retro,13,7.095930578537213,0.99814117,8.690616,0.84559786,6.9046936
janssen_bace/bace_ciordia_retro,14,7.237931379639144,0.991787,8.350221,0.41307938,6.28525
janssen_bace/bace_ciordia_retro,15,5.825994953214303,0.98871905,8.262919,0.97480243,7.48524
janssen_bace/bace_ciordia_retro,16,5.193391001855791,0.92818177,7.937275,0.36090082,6.352708
janssen_bace/bace_ciordia_retro,17,7.627069195749979,0.99356246,8.6952915,0.1841442,6.2861648
janssen_bace/bace_ciordia_retro,18,7.285574219988887,0.9908923,8.470595,0.30535004,6.2028604
janssen_bace/bace_ciordia_retro,19,7.292823347867588,0.9835317,8.377123,0.06022213,5.6410966
janssen_bace/bace_ciordia_retro,20,7.4817483923252865,0.994636,8.631647,0.6299635,6.861797
janssen_bace/bace_ciordia_retro,21,7.516852276534022,0.9893495,8.574431,0.5016543,6.5812407
janssen_bace/bace_ciordia_retro,22,5.597502512653149,0.98072815,8.297787,0.44571385,6.905311
janssen_bace/bace_ciordia_retro,23,7.2252183882886545,0.97283214,8.185794,0.047206473,5.6860585
janssen_bace/bace_ciordia_retro,24,7.200847844922583,0.9730099,8.395495,0.0021718938,4.749335
janssen_bace/bace_ciordia_retro,25,6.526962461173711,0.9967308,8.56798,0.2566053,6.1836658
janssen_bace/bace_ciordia_retro,26,7.627069195749979,0.9547643,8.21979,0.0005519536,4.919631
janssen_bace/bace_ciordia_retro,27,7.073202141583161,0.9950831,8.448476,0.9874636,7.84727
janssen_bace/bace_ciordia_retro,28,6.620385684429825,0.9765529,8.111411,0.57503635,7.006628
janssen_bace/bace_ciordia_retro,29,6.428081690239702,0.9853461,7.947138,0.9867343,7.5591936
janssen_bace/bace_ciordia_retro,30,5.1121842783747375,0.9564484,7.9725447,0.5438292,6.791397
janssen_bace/bace_ciordia_retro,31,7.01519438170114,0.9904529,8.194641,0.9915769,7.8352957
janssen_bace/bace_ciordia_retro,32,5.681832396213986,0.99110645,8.199929,0.99226636,7.8125772
janssen_bace/bace_ciordia_retro,33,5.253863675743033,0.9907808,8.231901,0.98661906,7.736169
janssen_bace/bace_ciordia_retro,34,7.5419196624928855,0.9954438,8.621265,0.9850428,7.643078
janssen_bace/bace_ciordia_retro,35,7.2714254381601995,0.96586096,8.403135,0.0040135346,4.909086
janssen_bace/bace_ciordia_retro,36,8.078621792369963,0.9875257,8.377801,0.4990363,6.5437903
janssen_bace/bace_ciordia_retro,37,6.953731180805112,0.96756876,8.1095,0.85812986,7.048991
janssen_bace/bace_ciordia_retro,38,6.90584062098381,0.9939814,8.469544,0.9917532,7.8052998
janssen_bace/bace_ciordia_retro,39,6.888058152402369,0.9937582,8.35153,0.98675853,7.43099
